ID,Found by,Feature area,Severity,Description (expected vs actual),Repro steps,File/component,Runtime verified
EV-001,"P3,P4,P7,P12,P14",Task Inbox,Blocker,"Expected: dragging up over tasks scrolls the day list. Actual: vertical scroll is dead over task rows in the Timeline layout (the DEFAULT inbox view); only drags on blank space scroll. The per-row SwipeActionRow DragGesture swallows the inner ScrollView pan.","Set inbox_layout to Timeline (default). Add ~10 tasks due today. Open Inbox. Drag up starting on a task row.","InboxView.swift TimelineDayPage; Components.swift:548 SwipeActionRow",No (traced)
EV-002,"P11,P12,P2,P15",Rewards-Profile,High,"Expected (per product principle): no streaks / no bait to reopen. Actual: Profile shows '🔥 X-day streak' and 'Best streak', plus empty-state 'Complete a task to start a streak!'; Guide Tour promotes 'Track your streaks'. Creates don't-break-the-chain pressure.","Open Profile. Observe streak card and stats grid. Read onboarding Guide Tour.","ProfileView.swift:233,287,325-326; GuideTourView.swift:51; TaskLogic.swift:26,76-104",No (traced)
EV-003,"P13,P15",Accessibility,High,"Expected: perpetual motion respects Reduce Motion. Actual: breathing orbs, sonar rings, and the Pomodoro ring breath run .repeatForever regardless of accessibilityReduceMotion (never referenced anywhere).","Enable Settings > Accessibility > Reduce Motion. Open Brain Dump and Pomodoro. Motion continues.","BrainDumpSheet.swift BreathingOrb; PomodoroView.swift ring",No (traced)
EV-004,"P13",Accessibility,High,"Expected: text scales with Dynamic Type. Actual: ~370 hard-coded .font(.system(size:)) and zero ScaledMetric/dynamicTypeSize; nothing scales at large accessibility text sizes and fixed frames will clip.","Set Dynamic Type to an accessibility XXL size. Open any screen.","Global (all views)",No (traced)
EV-005,"P13",Accessibility,High,"Expected: icon-only buttons are labeled for VoiceOver. Actual: only ~8 accessibilityLabel in the app; Pomodoro close/reset/skip/loop steppers, Brain Dump close, calendar nav arrows, checkboxes read as unlabeled 'Button'.","Enable VoiceOver. Swipe through Pomodoro and Brain Dump controls.","PomodoroView.swift; BrainDumpSheet.swift; CalendarTabView.swift; Components.swift TaskCheckbox",No (traced)
EV-006,"P5,P6",Brain Dump,High,"Expected: dictated speech becomes multiple tasks. Actual: when Apple Intelligence is unavailable, extraction splits input on NEWLINES only, so a dictated run-on paragraph becomes one giant task.","On a device without Apple Intelligence, dictate 'call dentist buy milk email sam' as one utterance. Hit Distill.","BrainDumpSheet.swift analyzeTasks() non-AI branch",No (no mic in Simulator)
EV-007,"P8,P7",Swipe-to-Schedule,Medium,"Expected: 'weekend' means the same day everywhere and is sensible on Sundays. Actual: typed/swipe nextWeekend() on a Sunday jumps to the Saturday 13 days out, while the reschedule menu's 'This Weekend' (nextWeekdayDate(6)) gives 6 days out — inconsistent and surprising.","On a Sunday: type 'plan trip weekend' (or swipe-left to schedule) vs hold a task and pick 'This Weekend'. Compare resulting dates.","TaskParsing.swift:153 nextWeekend(); TaskActions.swift:66 nextWeekdayDate",No (traced)
EV-008,"P1,P2",Onboarding,Medium,"Expected: permissions requested in-context with rationale. Actual: Location is a dedicated onboarding stage asked before any value is shown; no rationale; Skip only exists on non-location stages, and 'Continue without location' only appears after a denial.","Run first-launch onboarding to the Location step with status notDetermined.","SetupFlowView.swift:16,22-34,95, locationView",No (traced)
EV-009,"P3,P4",Task Inbox,Low,"Expected: one clear hold gesture. Actual: two stacked long-press handlers fire in sequence — reschedule at 0.3s then multiselect at 0.5s — so the reschedule popover briefly flashes before multiselect engages on a long hold.","Press and hold a timeline task past 0.5s. Watch the reschedule popover appear then get replaced by multiselect.","InboxView.swift timelineRow (long-press stack)",No (traced)
EV-010,"P5,P6",Brain Dump,Low,"Expected: a path to re-enable the mic. Actual: after denying microphone/speech permission, the UI shows static text 'Enable microphone in Settings.' with no deep link to Settings.","Deny mic permission, reopen Brain Dump, tap Dictate.","BrainDumpSheet.swift (permissionDenied text); SpeechInput.swift",No (traced)
EV-011,"P2,P15",Onboarding,Low,"Expected: onboarding copy matches product values. Actual: Guide Tour tells users to 'Track your streaks and completion rate', reinforcing the mechanic the product says it avoids.","Open the Guide Tour / help.","GuideTourView.swift:51",No (traced)
EV-012,"P15,P13",Design-principle,Medium,"Expected: calm, non-agitating idle state. Actual: idle screens keep animating (orb breathing, ring breathing) and the Pomodoro/Brain Dump numeric text rolls every second; for motion-sensitive users this is agitating even before Reduce Motion.","Open Pomodoro and let it sit; open Brain Dump and let it sit.","PomodoroView.swift; BrainDumpSheet.swift",No (traced)
EV-013,"P9,P13",Notes,Medium,"Expected: rich-text note editor is accessible. Actual: Notes use a custom UIKit UITextView subclass (NoteBodyEditor); custom editors commonly drop Dynamic Type trait scaling and VoiceOver rotor support — needs explicit verification.","Enable VoiceOver + large Dynamic Type. Open a note and edit rich text.","NoteBodyEditor.swift; NoteEditorView.swift",No (traced)
EV-014,"P13",Accessibility,Medium,"Expected: status not conveyed by color alone. Actual: priority (danger/warning/success) and date-category chips rely largely on color; needs text/shape redundancy and contrast check for color-blind users.","View tasks with high/medium/low priority and various due dates in light and dark mode.","Theme.swift; TaskRowView.swift; Components.swift ChipView/DateChip",No (traced)
EV-015,"P6,P10",Brain Dump,Medium,"Expected: on-device AI extraction can be evaluated. Actual: cannot be runtime-verified here (no Simulator mic; SystemLanguageModel availability is device-specific). Behavior inferred from code only.","N/A — environment limitation.","BrainDumpSheet.swift; SpeechInput.swift",No (cannot verify)
EV-016,"P5,P8",Brain Dump,Low,"Expected: priorities used sparingly unless the user leans on them. Actual: addressed this session (default normal + adapts to the user's own priority-usage rate); needs regression check that most extracted tasks now come back 'normal'.","Dictate/type several neutral tasks with no urgency words. Distill. Confirm few/no priority badges.","BrainDumpSheet.swift analyzeTasks() priorityGuidance",No (likely resolved)
EV-017,"P14",Performance,Low,"Expected: calendar dot cache is cheap. Actual: rebuildDotCache queries EventKit across ±30 months on calendar changes; cached afterward but could cost on first paint for users with dense calendars.","Grant calendar access with many events; open Calendar tab.","CalendarTabView.swift rebuildDotCache",No (traced)
EV-018,"P14",Task Inbox,Low,"Expected: rapid taps are safe. Actual: TaskCheckbox commits completion after a ~0.45s delay for the burst animation; a fast double-tap can toggle complete then immediately uncheck. Likely harmless but worth a runtime check for rage-tappers.","Rapidly double-tap a task's checkbox.","Components.swift TaskCheckbox",No (traced)
EV-019,"P1,P12",Onboarding,Polish,"Positive/keep: empty states exist (empty inbox messages; 'No tasks due this day') and the Brain Dump closure beat celebrates then auto-dismisses — healthy disengagement. Do not regress these in a rewards redesign.","Open app with zero tasks; complete a Brain Dump.","Components.swift emptyMessages; BrainDumpSheet.swift doneView",No (traced)
EV-020,"P4",Notes,Low,"Expected: consistent categorization model. Actual: Notes have folders but tasks are categorized only by free-text comma tags (EditTaskSheet); perfectionist re-categorizers get an inconsistent mental model across the two.","Edit a task's tags vs organize notes into folders.","TaskSheets.swift EditTaskSheet; NotesView.swift",No (traced)
